# released-program corpus manifest — TAB-separated. See README.md.
# id	name	origin_url	archive_url	sha256	archive_type	entry_bas	flags	notes
3-reyes-magos	3 Reyes Magos	https://spectrumcomputing.co.uk/entry/27998/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/3ReyesMagos_SourceCode.zip	70d9a78e5b6fa0a23248f6a627054ab1c4f3fe6dbd89805e0eeeaf0a7c4d5957	zip	TRM68.bas.txt	-O2	-
abydos	ABYDOS	https://spectrumcomputing.co.uk/entry/28165/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/ABYDOS_SourceCode.zip	ff0c9ae644807f3de05e34a1746c461b8cdae0f7b007502d98f7e23f08c0df8f	zip	NOST120E.bas	-O2	-
ad-lunam	Ad Lunam	https://spectrumcomputing.co.uk/entry/35151/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0035151/AdLunam_SourceCode.zip	ea825d26321e5de42c44c5a26a626ff3faf8941226ec4b5254a68ecaa406cf0f	zip	ADLunam(EN)_SourceCode/ad11.bas	-O3 --array-base=1 --string-base=1 -H 2000 -S 24600 -D DISABLE_SCROLL	-
ad-lunam-plus	Ad Lunam Plus	https://spectrumcomputing.co.uk/entry/36138/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0036138/AdLunamPlus_SourceCode.zip	db80c0a15bda794089cfb9ca1df08fdf46e9621aead46230620f18bcbec0cb43	zip	EN/zxbasic/0init.bas	--array-base=1 --string-base=1 -O3 -H 900 -S 39265 -D DISABLE_SCROLL	-
bacaball	bacaball	https://web.archive.org/web/20241102042243/http://www.mojontwins.com/csscgc2011/nitrofurano-bacaball/	https://web.archive.org/web/20241102042243/http://www.mojontwins.com/csscgc2011/entries/nitrofurano--bacaball.zip	dd123827ee372daf4b7292cb2ed27a4a447dc44b9279606529fbd422c7da8113	zip	source/bacaball_20111113200239.bas	-O2	-
bacachase	bacachase	https://web.archive.org/web/20241010222443/http://www.mojontwins.com/csscgc2011/nitrofurano-bacachase/	https://web.archive.org/web/20240302153843/http://www.mojontwins.com/csscgc2011/entries/nitrofurano--bacachase.zip	238bef994ae54546830c4e0cc0daf8a4de7a7e2c183aff158625b6bf6c1e7fff	zip	source/bacachase_20111115175125.bas	-O2	-
berksman	BerksMan	https://spectrumcomputing.co.uk/entry/27713/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/BerksMan_SourceCode.zip	694b65db46945c7beaadc267ba8033e9b8b1392917773d46f8e74b28685ad44a	zip	BerksMan.bas	-O2	deps:megalz.bas
breakspace	Break/Space	https://spectrumcomputing.co.uk/entry/30410/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0030410/BreakSpace_v1.8_SourceCode.zip	eb35cfbd264fcbd8f41540f088cdd9cfe17c7e515011db4574f61a43adcc8259	zip	Break-Space.bas	--array-base=1 --string-base=1 --strict-bool --explicit -O2 -S24576	deps:dzx7_standard.asm
chessboard-attack	Chessboard Attack	https://spectrumcomputing.co.uk/entry/26121/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/ChessboardAttackV1.1_SourceCode.zip	1f2f5b65c8af97687f07d9213d7e8cebd35b056912e4febcd3220d2b5b9e2207	zip	ChessboardAttack1.1_Source_final.bas	-O2	-
escape-from-cnossus	Escape from Cnossus	https://notimetoplay.org/games/roguelike/escape-from-cnossus/	https://notimetoplay.org/games/roguelike/escape-from-cnossus/cnossus.bas	1c6e6c229e6dcd396281cac7f67ddedaaf2b93456c8895fef820e323402464d9	bas	escape-from-cnossus.bas	-O2	-
